Sample,Time (s),Voltage 0 (V),
38380,23.237891,0.017,
38381,23.238496,0.014,
38382,23.239102,0.019,
38383,23.239707,0.021,
38384,23.240313,0.026,
38385,23.240918,0.033,
38386,23.241523,0.026,
38387,23.242129,0.030,
38388,23.242734,0.013,
38389,23.243340,0.008,
38390,23.243945,0.022,
38391,23.244551,0.014,
38392,23.245156,0.004,
38393,23.245762,-0.030,
38394,23.246367,-0.029,
38395,23.246973,-0.032,
38396,23.247578,-0.030,
38397,23.248184,-0.032,
38398,23.248789,-0.032,
38399,23.249395,-0.028,
38400,23.250000,-0.033,
38401,23.250605,-0.028,
38402,23.251211,-0.030,
38403,23.251816,-0.031,
38404,23.252422,-0.028,
38405,23.253027,-0.027,
38406,23.253633,-0.028,
38407,23.254238,-0.027,
38408,23.254844,-0.025,
38409,23.255449,-0.024,
38410,23.256055,0.002,
38411,23.256660,0.041,
38412,23.257266,0.041,
38413,23.257871,0.018,
38414,23.258477,0.027,
38415,23.259082,0.026,
38416,23.259688,0.022,
38417,23.260293,0.018,
38418,23.260898,0.023,
38419,23.261504,0.025,
38420,23.262109,0.020,
38421,23.262715,0.016,
38422,23.263320,0.016,
38423,23.263926,0.017,
38424,23.264531,0.015,
38425,23.265137,0.016,
38426,23.265742,0.016,
38427,23.266348,0.018,
38428,23.266953,0.020,
38429,23.267559,0.011,
38430,23.268164,0.008,
38431,23.268770,0.013,
38432,23.269375,0.009,
38433,23.269980,0.016,
38434,23.270586,0.011,
38435,23.271191,0.018,
38436,23.271797,0.018,
38437,23.272402,0.019,
38438,23.273008,0.036,
38439,23.273613,0.030,
38440,23.274219,-0.007,
38441,23.274824,-0.025,
38442,23.275430,-0.019,
38443,23.276035,-0.028,
38444,23.276641,-0.027,
38445,23.277246,-0.028,
38446,23.277852,-0.028,
38447,23.278457,-0.029,
38448,23.279063,-0.030,
38449,23.279668,-0.028,
38450,23.280273,-0.028,
38451,23.280879,-0.031,
38452,23.281484,-0.032,
38453,23.282090,-0.032,
38454,23.282695,-0.029,
38455,23.283301,-0.029,
38456,23.283906,-0.020,
38457,23.284512,-0.029,
38458,23.285117,-0.029,
38459,23.285723,-0.028,
38460,23.286328,-0.026,
38461,23.286934,-0.028,
38462,23.287539,-0.024,
38463,23.288145,-0.018,
38464,23.288750,0.020,
38465,23.289355,0.042,
38466,23.289961,0.036,
38467,23.290566,0.022,
38468,23.291172,0.014,
38469,23.291777,-0.012,
38470,23.292383,-0.028,
38471,23.292988,0.027,
38472,23.293594,0.013,
38473,23.294199,0.022,
38474,23.294805,-0.004,
38475,23.295410,-0.031,
38476,23.296016,-0.027,
38477,23.296621,-0.030,
38478,23.297227,-0.027,
38479,23.297832,-0.030,
38480,23.298438,-0.032,
38481,23.299043,-0.033,
38482,23.299648,-0.036,
38483,23.300254,-0.027,
38484,23.300859,-0.029,
38485,23.301465,-0.033,
38486,23.302070,-0.032,
38487,23.302676,-0.028,
38488,23.303281,-0.027,
38489,23.303887,-0.025,
38490,23.304492,-0.019,
38491,23.305098,0.012,
38492,23.305703,0.041,
38493,23.306309,0.029,
38494,23.306914,0.032,
38495,23.307520,0.035,
38496,23.308125,0.022,
38497,23.308730,0.002,
38498,23.309336,-0.022,
38499,23.309941,-0.024,
38500,23.310547,-0.026,
38501,23.311152,-0.026,
38502,23.311758,-0.027,
38503,23.312363,-0.027,
38504,23.312969,-0.029,
38505,23.313574,-0.027,
38506,23.314180,-0.029,
38507,23.314785,-0.027,
38508,23.315391,-0.029,
38509,23.315996,-0.030,
38510,23.316602,-0.028,
38511,23.317207,-0.028,
38512,23.317813,-0.025,
38513,23.318418,-0.027,
38514,23.319023,-0.027,
38515,23.319629,-0.024,
38516,23.320234,-0.026,
38517,23.320840,-0.019,
38518,23.321445,0.014,
38519,23.322051,0.053,
38520,23.322656,0.026,
38521,23.323262,0.017,
38522,23.323867,0.016,
38523,23.324473,-0.020,
38524,23.325078,-0.022,
38525,23.325684,-0.023,
38526,23.326289,-0.023,
38527,23.326895,-0.025,
38528,23.327500,-0.020,
38529,23.328105,-0.024,
38530,23.328711,-0.026,
38531,23.329316,-0.027,
38532,23.329922,-0.027,
38533,23.330527,-0.027,
38534,23.331133,-0.025,
38535,23.331738,-0.027,
38536,23.332344,-0.030,
38537,23.332949,-0.026,
38538,23.333555,-0.023,
38539,23.334160,-0.027,
38540,23.334766,-0.025,
38541,23.335371,-0.024,
38542,23.335977,-0.026,
38543,23.336582,-0.015,
38544,23.337188,0.024,
38545,23.337793,0.053,
38546,23.338398,0.031,
38547,23.339004,0.032,
38548,23.339609,0.029,
38549,23.340215,0.030,
38550,23.340820,0.032,
38551,23.341426,0.035,
38552,23.342031,0.027,
38553,23.342637,0.023,
38554,23.343242,0.026,
38555,23.343848,0.023,
38556,23.344453,0.019,
38557,23.345059,0.009,
38558,23.345664,0.019,
38559,23.346270,0.014,
38560,23.346875,0.017,
38561,23.347480,0.014,
38562,23.348086,0.014,
38563,23.348691,0.013,
38564,23.349297,0.013,
38565,23.349902,0.020,
38566,23.350508,0.015,
38567,23.351113,0.017,
38568,23.351719,0.014,
38569,23.352324,0.020,
38570,23.352930,0.015,
38571,23.353535,0.023,
38572,23.354141,0.031,
38573,23.354746,0.012,
38574,23.355352,-0.023,
38575,23.355957,-0.023,
38576,23.356563,-0.023,
38577,23.357168,-0.018,
38578,23.357773,-0.021,
38579,23.358379,-0.019,
38580,23.358984,-0.022,
38581,23.359590,-0.023,
38582,23.360195,-0.024,
38583,23.360801,-0.022,
38584,23.361406,-0.024,
38585,23.362012,-0.026,
38586,23.362617,-0.025,
38587,23.363223,-0.024,
38588,23.363828,-0.027,
38589,23.364434,-0.025,
38590,23.365039,-0.028,
38591,23.365645,-0.028,
38592,23.366250,-0.029,
38593,23.366855,-0.025,
38594,23.367461,-0.025,
38595,23.368066,-0.024,
38596,23.368672,-0.025,
38597,23.369277,0.007,
38598,23.369883,0.030,
38599,23.370488,0.030,
38600,23.371094,0.028,
38601,23.371699,0.034,
38602,23.372305,0.020,
38603,23.372910,0.017,
38604,23.373516,-0.017,
38605,23.374121,-0.021,
38606,23.374727,-0.016,
38607,23.375332,-0.022,
38608,23.375938,-0.021,
38609,23.376543,-0.020,
38610,23.377148,-0.023,
38611,23.377754,-0.024,
38612,23.378359,-0.024,
38613,23.378965,-0.024,
38614,23.379570,-0.024,
38615,23.380176,-0.025,
38616,23.380781,-0.026,
38617,23.381387,-0.025,
38618,23.381992,-0.026,
38619,23.382598,-0.027,
38620,23.383203,-0.018,
38621,23.383809,-0.027,
38622,23.384414,-0.019,
38623,23.385020,0.012,
38624,23.385625,0.047,
38625,23.386230,0.028,
38626,23.386836,0.005,
38627,23.387441,-0.019,
38628,23.388047,-0.022,
38629,23.388652,-0.022,
38630,23.389258,-0.021,
38631,23.389863,-0.021,
38632,23.390469,-0.019,
38633,23.391074,-0.019,
38634,23.391680,-0.019,
38635,23.392285,-0.020,
38636,23.392891,-0.005,
38637,23.393496,0.033,
38638,23.394102,0.032,
38639,23.394707,0.003,
38640,23.395313,-0.021,
38641,23.395918,-0.024,
38642,23.396523,-0.024,
38643,23.397129,-0.025,
38644,23.397734,-0.025,
38645,23.398340,-0.027,
38646,23.398945,-0.025,
38647,23.399551,-0.020,
38648,23.400156,-0.022,
38649,23.400762,-0.022,
38650,23.401367,0.009,
38651,23.401973,0.037,
38652,23.402578,0.029,
38653,23.403184,-0.006,
38654,23.403789,-0.021,
38655,23.404395,-0.016,
38656,23.405000,-0.022,
38657,23.405605,-0.020,
38658,23.406211,-0.020,
38659,23.406816,-0.019,
38660,23.407422,-0.016,
38661,23.408027,-0.016,
38662,23.408633,-0.019,
38663,23.409238,-0.017,
38664,23.409844,-0.021,
38665,23.410449,-0.018,
38666,23.411055,-0.022,
38667,23.411660,-0.021,
38668,23.412266,-0.022,
38669,23.412871,-0.023,
38670,23.413477,-0.022,
38671,23.414082,-0.022,
38672,23.414688,-0.025,
38673,23.415293,-0.023,
38674,23.415898,-0.024,
38675,23.416504,-0.021,
38676,23.417109,-0.019,
38677,23.417715,0.015,
38678,23.418320,0.039,
38679,23.418926,0.027,
38680,23.419531,-0.004,
38681,23.420137,-0.023,
38682,23.420742,-0.018,
38683,23.421348,-0.021,
38684,23.421953,-0.018,
38685,23.422559,-0.020,
38686,23.423164,-0.015,
38687,23.423770,-0.016,
38688,23.424375,-0.018,
38689,23.424980,-0.015,
38690,23.425586,-0.020,
38691,23.426191,-0.017,
38692,23.426797,-0.019,
38693,23.427402,-0.020,
38694,23.428008,-0.018,
38695,23.428613,-0.021,
38696,23.429219,-0.022,
38697,23.429824,-0.021,
38698,23.430430,-0.023,
38699,23.431035,-0.021,
38700,23.431641,-0.022,
38701,23.432246,-0.025,
38702,23.432852,-0.014,
38703,23.433457,0.020,
38704,23.434063,0.050,
38705,23.434668,0.031,
38706,23.435273,0.041,
38707,23.435879,0.031,
38708,23.436484,0.019,
38709,23.437090,-0.010,
38710,23.437695,-0.022,
38711,23.438301,-0.017,
38712,23.438906,-0.021,
38713,23.439512,-0.016,
38714,23.440117,-0.014,
38715,23.440723,-0.013,
38716,23.441328,-0.016,
38717,23.441934,-0.014,
38718,23.442539,-0.018,
38719,23.443145,-0.017,
38720,23.443750,-0.017,
38721,23.444355,-0.020,
38722,23.444961,-0.019,
38723,23.445566,-0.019,
38724,23.446172,-0.022,
38725,23.446777,-0.019,
38726,23.447383,-0.021,
38727,23.447988,-0.021,
38728,23.448594,-0.011,
38729,23.449199,0.033,
38730,23.449805,0.067,
38731,23.450410,0.036,
38732,23.451016,0.038,
38733,23.451621,0.026,
38734,23.452227,0.032,
38735,23.452832,0.027,
38736,23.453437,0.036,
38737,23.454043,0.030,
38738,23.454648,0.034,
38739,23.455254,0.026,
38740,23.455859,0.033,
38741,23.456465,0.028,
38742,23.457070,0.022,
38743,23.457676,0.026,
38744,23.458281,0.020,
38745,23.458887,0.027,
38746,23.459492,0.020,
38747,23.460098,0.026,
38748,23.460703,0.020,
38749,23.461309,0.024,
38750,23.461914,0.020,
38751,23.462520,0.021,
38752,23.463125,0.020,
38753,23.463730,0.019,
38754,23.464336,0.021,
38755,23.464941,0.016,
38756,23.465547,0.030,
38757,23.466152,0.026,
38758,23.466758,0.027,
38759,23.467363,-0.007,
38760,23.467969,-0.026,
38761,23.468574,-0.017,
38762,23.469180,-0.022,
38763,23.469785,-0.021,
38764,23.470391,-0.021,
38765,23.470996,-0.019,
38766,23.471602,-0.020,
38767,23.472207,-0.016,
38768,23.472812,-0.018,
38769,23.473418,-0.018,
38770,23.474023,-0.018,
38771,23.474629,-0.013,
38772,23.475234,-0.016,
38773,23.475840,-0.020,
38774,23.476445,-0.017,
38775,23.477051,-0.019,
38776,23.477656,-0.019,
38777,23.478262,-0.018,
38778,23.478867,-0.022,
38779,23.479473,-0.018,
38780,23.480078,-0.023,
38781,23.480684,-0.019,
38782,23.481289,-0.000,
38783,23.481895,0.043,
38784,23.482500,0.030,
38785,23.483105,0.013,
38786,23.483711,-0.003,
38787,23.484316,-0.026,
38788,23.484922,-0.019,
38789,23.485527,-0.023,
38790,23.486133,-0.019,
38791,23.486738,-0.021,
38792,23.487344,-0.018,
38793,23.487949,-0.014,
38794,23.488555,-0.017,
38795,23.489160,-0.018,
38796,23.489766,-0.017,
38797,23.490371,-0.016,
38798,23.490977,-0.013,
38799,23.491582,-0.011,
38800,23.492188,-0.016,
38801,23.492793,-0.018,
38802,23.493398,-0.015,
38803,23.494004,0.005,
38804,23.494609,0.038,
38805,23.495215,0.026,
38806,23.495820,-0.007,
38807,23.496426,-0.017,
38808,23.497031,-0.022,
38809,23.497637,-0.002,
38810,23.498242,0.046,
38811,23.498848,0.026,
38812,23.499453,0.034,
38813,23.500059,0.029,
38814,23.500664,0.020,
38815,23.501270,0.003,
38816,23.501875,-0.021,
38817,23.502480,-0.019,
38818,23.503086,-0.021,
38819,23.503691,-0.019,
38820,23.504297,-0.019,
38821,23.504902,-0.017,
38822,23.505508,-0.019,
38823,23.506113,-0.016,
38824,23.506719,-0.014,
38825,23.507324,-0.014,
38826,23.507930,-0.014,
38827,23.508535,-0.014,
38828,23.509141,-0.014,
38829,23.509746,-0.018,
38830,23.510352,-0.017,
38831,23.510957,-0.017,
38832,23.511563,-0.019,
38833,23.512168,-0.018,
38834,23.512773,-0.020,
38835,23.513379,-0.008,
38836,23.513984,0.032,
38837,23.514590,0.040,
38838,23.515195,0.023,
38839,23.515801,-0.009,
38840,23.516406,-0.019,
38841,23.517012,-0.018,
38842,23.517617,-0.020,
38843,23.518223,-0.020,
38844,23.518828,-0.020,
38845,23.519434,-0.019,
38846,23.520039,-0.018,
38847,23.520645,-0.015,
38848,23.521250,-0.017,
38849,23.521855,-0.017,
38850,23.522461,-0.015,
38851,23.523066,-0.013,
38852,23.523672,-0.016,
38853,23.524277,-0.010,
38854,23.524883,-0.013,
38855,23.525488,-0.016,
38856,23.526094,-0.014,
38857,23.526699,-0.017,
38858,23.527305,-0.015,
38859,23.527910,-0.017,
38860,23.528516,-0.018,
38861,23.529121,0.001,
38862,23.529727,0.036,
38863,23.530332,0.033,
38864,23.530938,-0.004,
38865,23.531543,-0.022,
38866,23.532148,-0.016,
38867,23.532754,-0.017,
38868,23.533359,-0.017,
38869,23.533965,-0.018,
38870,23.534570,-0.019,
38871,23.535176,-0.019,
38872,23.535781,-0.016,
38873,23.536387,-0.018,
38874,23.536992,-0.017,
38875,23.537598,-0.015,
38876,23.538203,-0.014,
38877,23.538809,-0.016,
38878,23.539414,-0.013,
38879,23.540020,-0.012,
38880,23.540625,-0.012,
38881,23.541230,-0.007,
38882,23.541836,-0.012,
38883,23.542441,-0.012,
38884,23.543047,-0.015,
38885,23.543652,-0.014,
38886,23.544258,-0.014,
38887,23.544863,0.009,
38888,23.545469,0.043,
38889,23.546074,0.035,
38890,23.546680,0.029,
38891,23.547285,0.021,
38892,23.547891,-0.008,
38893,23.548496,-0.022,
38894,23.549102,-0.017,
38895,23.549707,-0.021,
38896,23.550313,-0.023,
38897,23.550918,-0.019,
38898,23.551523,-0.016,
38899,23.552129,-0.016,
38900,23.552734,-0.018,
38901,23.553340,-0.017,
38902,23.553945,-0.015,
38903,23.554551,-0.013,
38904,23.555156,-0.015,
38905,23.555762,-0.014,
38906,23.556367,-0.012,
38907,23.556973,-0.014,
38908,23.557578,-0.008,
38909,23.558184,-0.010,
38910,23.558789,-0.010,
38911,23.559395,-0.016,
38912,23.560000,-0.008,
38913,23.560605,0.017,
38914,23.561211,0.069,
38915,23.561816,0.052,
38916,23.562422,0.043,
38917,23.563027,0.033,
38918,23.563633,0.025,
38919,23.564238,0.032,
38920,23.564844,0.033,
38921,23.565449,0.034,
38922,23.566055,0.027,
38923,23.566660,0.027,
38924,23.567266,0.030,
38925,23.567871,0.033,
38926,23.568477,0.029,
38927,23.569082,0.034,
38928,23.569688,0.025,
38929,23.570293,0.037,
38930,23.570898,0.032,
38931,23.571504,0.040,
38932,23.572109,0.031,
38933,23.572715,0.034,
38934,23.573320,0.038,
38935,23.573926,0.045,
38936,23.574531,0.042,
38937,23.575137,0.038,
38938,23.575742,0.040,
38939,23.576348,0.070,
38940,23.576953,0.040,
38941,23.577559,0.033,
38942,23.578164,0.027,
38943,23.578770,0.019,
38944,23.579375,0.031,
38945,23.579980,0.026,
38946,23.580586,0.034,
38947,23.581191,0.023,
38948,23.581797,0.029,
38949,23.582402,0.022,
38950,23.583008,0.028,
38951,23.583613,0.027,
38952,23.584219,0.028,
38953,23.584824,0.028,
38954,23.585430,0.030,
38955,23.586035,0.031,
38956,23.586641,0.037,
38957,23.587246,0.040,
38958,23.587852,0.042,
38959,23.588457,0.040,
38960,23.589063,0.056,
38961,23.589668,0.043,
38962,23.590273,-0.008,
38963,23.590879,0.026,
38964,23.591484,0.032,
38965,23.592090,0.041,
38966,23.592695,0.035,
38967,23.593301,0.090,
38968,23.593906,0.041,
38969,23.594512,0.030,
38970,23.595117,0.047,
38971,23.595723,0.037,
38972,23.596328,0.032,
38973,23.596934,0.033,
38974,23.597539,0.023,
38975,23.598145,0.026,
38976,23.598750,0.032,
38977,23.599355,0.027,
38978,23.599961,0.040,
38979,23.600566,0.029,
38980,23.601172,0.021,
38981,23.601777,0.017,
38982,23.602383,0.026,
38983,23.602988,0.022,
38984,23.603594,0.026,
38985,23.604199,0.022,
38986,23.604805,0.025,
38987,23.605410,0.024,
38988,23.606016,0.026,
38989,23.606621,0.024,
38990,23.607227,0.026,
38991,23.607832,0.021,
38992,23.608438,0.032,
38993,23.609043,0.032,
38994,23.609648,0.022,
38995,23.610254,0.024,
38996,23.610859,0.022,
38997,23.611465,0.022,
38998,23.612070,0.021,
38999,23.612676,0.021,
39000,23.613281,0.021,
39001,23.613887,0.021,
39002,23.614492,0.019,
39003,23.615098,0.018,
39004,23.615703,0.019,
39005,23.616309,0.023,
39006,23.616914,0.020,
39007,23.617520,0.021,
39008,23.618125,0.019,
39009,23.618730,0.020,
39010,23.619336,0.020,
39011,23.619941,0.023,
39012,23.620547,0.016,
39013,23.621152,0.008,
39014,23.621758,0.004,
39015,23.622363,0.010,
39016,23.622969,0.006,
39017,23.623574,0.012,
39018,23.624180,0.017,
39019,23.624785,0.065,
39020,23.625391,0.047,
39021,23.625996,0.052,
39022,23.626602,0.022,
39023,23.627207,-0.010,
39024,23.627813,0.008,
39025,23.628418,0.021,
39026,23.629023,0.013,
39027,23.629629,0.028,
39028,23.630234,0.055,
39029,23.630840,0.001,
39030,23.631445,-0.024,
39031,23.632051,-0.025,
39032,23.632656,-0.023,
39033,23.633262,-0.017,
39034,23.633867,-0.019,
39035,23.634473,-0.023,
39036,23.635078,-0.020,
39037,23.635684,-0.019,
39038,23.636289,-0.021,
39039,23.636895,-0.020,
39040,23.637500,-0.019,
39041,23.638105,-0.016,
39042,23.638711,-0.019,
39043,23.639316,-0.016,
39044,23.639922,0.010,
39045,23.640527,0.049,
39046,23.641133,0.045,
39047,23.641738,0.019,
39048,23.642344,-0.017,
39049,23.642949,-0.015,
39050,23.643555,-0.018,
39051,23.644160,-0.021,
39052,23.644766,-0.020,
39053,23.645371,-0.022,
39054,23.645977,-0.022,
39055,23.646582,-0.019,
39056,23.647188,-0.021,
39057,23.647793,-0.024,
39058,23.648398,-0.024,
39059,23.649004,-0.023,
39060,23.649609,-0.024,
39061,23.650215,-0.021,
39062,23.650820,-0.020,
39063,23.651426,-0.022,
39064,23.652031,-0.019,
39065,23.652637,-0.021,
39066,23.653242,-0.018,
39067,23.653848,-0.020,
39068,23.654453,-0.016,
39069,23.655059,-0.015,
39070,23.655664,0.020,
39071,23.656270,0.046,
39072,23.656875,0.043,
39073,23.657480,0.022,
39074,23.658086,-0.013,
39075,23.658691,-0.014,
39076,23.659297,-0.019,
39077,23.659902,-0.018,
39078,23.660508,-0.019,
39079,23.661113,-0.019,
39080,23.661719,-0.020,
39081,23.662324,-0.017,
39082,23.662930,-0.021,
39083,23.663535,-0.021,
39084,23.664141,-0.022,
39085,23.664746,-0.021,
39086,23.665352,-0.023,
39087,23.665957,-0.022,
39088,23.666563,-0.020,
39089,23.667168,-0.021,
39090,23.667773,-0.019,
39091,23.668379,-0.021,
39092,23.668984,-0.018,
39093,23.669590,-0.020,
39094,23.670195,-0.017,
39095,23.670801,-0.010,
39096,23.671406,0.029,
39097,23.672012,0.050,
39098,23.672617,0.031,
39099,23.673223,0.006,
39100,23.673828,-0.018,
39101,23.674434,-0.012,
39102,23.675039,-0.014,
39103,23.675645,-0.015,
39104,23.676250,-0.018,
39105,23.676855,-0.017,
39106,23.677461,-0.019,
39107,23.678066,-0.016,
39108,23.678672,-0.018,
39109,23.679277,-0.021,
39110,23.679883,-0.019,
39111,23.680488,-0.018,
39112,23.681094,-0.022,
39113,23.681699,-0.021,
39114,23.682305,-0.023,
39115,23.682910,-0.020,
39116,23.683516,-0.017,
39117,23.684121,-0.020,
39118,23.684727,-0.018,
39119,23.685332,-0.020,
39120,23.685938,-0.018,
39121,23.686543,-0.005,
39122,23.687148,0.034,
39123,23.687754,0.041,
39124,23.688359,0.039,
39125,23.688965,0.042,
39126,23.689570,0.034,
39127,23.690176,0.013,
39128,23.690781,-0.006,
39129,23.691387,-0.006,
39130,23.691992,-0.021,
39131,23.692598,-0.017,
39132,23.693203,-0.017,
39133,23.693809,-0.017,
39134,23.694414,-0.017,
39135,23.695020,0.010,
39136,23.695625,0.040,
39137,23.696230,0.023,
39138,23.696836,-0.016,
39139,23.697441,-0.020,
39140,23.698047,-0.016,
39141,23.698652,-0.022,
39142,23.699258,-0.021,
39143,23.699863,-0.013,
39144,23.700469,-0.019,
39145,23.701074,-0.018,
39146,23.701680,-0.019,
39147,23.702285,-0.020,
39148,23.702891,-0.007,
39149,23.703496,0.028,
39150,23.704102,0.063,
39151,23.704707,0.040,
39152,23.705313,0.034,
39153,23.705918,0.029,
39154,23.706523,0.036,
39155,23.707129,0.034,
39156,23.707734,0.040,
39157,23.708340,0.037,
39158,23.708945,0.036,
39159,23.709551,0.029,
39160,23.710156,0.033,
39161,23.710762,0.024,
39162,23.711367,0.020,
39163,23.711973,0.022,
39164,23.712578,0.021,
39165,23.713184,0.022,
39166,23.713789,0.019,
39167,23.714395,0.023,
39168,23.715000,0.017,
39169,23.715605,0.023,
39170,23.716211,0.016,
39171,23.716816,0.026,
39172,23.717422,0.021,
39173,23.718027,0.023,
39174,23.718633,0.020,
39175,23.719238,0.032,
39176,23.719844,0.045,
39177,23.720449,0.034,
39178,23.721055,0.021,
39179,23.721660,0.027,
39180,23.722266,-0.002,
39181,23.722871,-0.019,
39182,23.723477,-0.011,
39183,23.724082,-0.013,
39184,23.724688,-0.017,
39185,23.725293,-0.015,
39186,23.725898,-0.018,
39187,23.726504,-0.017,
39188,23.727109,-0.015,
39189,23.727715,-0.019,
39190,23.728320,-0.020,
39191,23.728926,-0.019,
39192,23.729531,-0.019,
39193,23.730137,-0.021,
39194,23.730742,-0.019,
39195,23.731348,-0.023,
39196,23.731953,-0.023,
39197,23.732559,-0.020,
39198,23.733164,-0.021,
39199,23.733770,-0.015,
39200,23.734375,-0.020,
39201,23.734980,-0.003,
39202,23.735586,0.032,
39203,23.736191,0.030,
39204,23.736797,0.019,
39205,23.737402,-0.016,
39206,23.738008,-0.017,
39207,23.738613,-0.018,
39208,23.739219,-0.012,
39209,23.739824,-0.012,
39210,23.740430,-0.011,
39211,23.741035,-0.010,
39212,23.741641,-0.009,
39213,23.742246,-0.008,
39214,23.742852,-0.011,
39215,23.743457,-0.013,
39216,23.744063,-0.014,
39217,23.744668,-0.017,
39218,23.745273,-0.018,
39219,23.745879,-0.018,
39220,23.746484,-0.021,
39221,23.747090,-0.017,
39222,23.747695,-0.021,
39223,23.748301,-0.022,
39224,23.748906,-0.019,
39225,23.749512,-0.020,
39226,23.750117,-0.022,
39227,23.750723,0.006,
39228,23.751328,0.039,
39229,23.751934,0.047,
39230,23.752539,0.033,
39231,23.753145,0.036,
39232,23.753750,0.027,
39233,23.754355,0.023,
39234,23.754961,-0.010,
39235,23.755566,-0.019,
39236,23.756172,-0.013,
39237,23.756777,-0.012,
39238,23.757383,-0.013,
39239,23.757988,-0.013,
39240,23.758594,-0.015,
39241,23.759199,-0.015,
39242,23.759805,-0.014,
39243,23.760410,-0.017,
39244,23.761016,-0.018,
39245,23.761621,-0.016,
39246,23.762227,-0.019,
39247,23.762832,-0.018,
39248,23.763438,-0.018,
39249,23.764043,-0.021,
39250,23.764648,-0.019,
39251,23.765254,-0.021,
39252,23.765859,-0.020,
39253,23.766465,-0.018,
39254,23.767070,-0.019,
39255,23.767676,-0.017,
39256,23.768281,-0.018,
39257,23.768887,-0.019,
39258,23.769492,-0.016,
39259,23.770098,-0.016,
39260,23.770703,-0.016,
39261,23.771309,-0.011,
39262,23.771914,0.013,
39263,23.772520,0.057,
39264,23.773125,0.039,
39265,23.773730,0.033,
39266,23.774336,0.009,
39267,23.774941,-0.018,
39268,23.775547,-0.010,
39269,23.776152,-0.014,
39270,23.776758,-0.015,
39271,23.777363,-0.017,
39272,23.777969,-0.017,
39273,23.778574,-0.017,
39274,23.779180,-0.016,
39275,23.779785,-0.019,
39276,23.780391,-0.018,
39277,23.780996,-0.018,
39278,23.781602,-0.022,
39279,23.782207,-0.018,
39280,23.782813,-0.017,
39281,23.783418,-0.020,
39282,23.784023,-0.015,
39283,23.784629,-0.019,
39284,23.785234,-0.017,
39285,23.785840,-0.016,
39286,23.786445,-0.017,
39287,23.787051,-0.014,
39288,23.787656,-0.013,
39289,23.788262,0.017,
39290,23.788867,0.049,
39291,23.789473,0.034,
39292,23.790078,0.004,
39293,23.790684,-0.017,
39294,23.791289,-0.011,
39295,23.791895,-0.017,
39296,23.792500,-0.016,
39297,23.793105,-0.012,
39298,23.793711,-0.013,
39299,23.794316,-0.017,
39300,23.794922,-0.016,
39301,23.795527,-0.011,
39302,23.796133,0.026,
39303,23.796738,0.043,
39304,23.797344,0.018,
39305,23.797949,-0.016,
39306,23.798555,-0.020,
39307,23.799160,-0.020,
39308,23.799766,-0.017,
39309,23.800371,-0.012,
39310,23.800977,-0.018,
39311,23.801582,-0.017,
39312,23.802188,-0.019,
39313,23.802793,-0.014,
39314,23.803398,-0.015,
39315,23.804004,-0.013,
39316,23.804609,0.011,
39317,23.805215,0.053,
39318,23.805820,0.051,
39319,23.806426,0.041,
39320,23.807031,0.042,
39321,23.807637,0.031,
39322,23.808242,-0.002,
39323,23.808848,-0.018,
39324,23.809453,-0.007,
39325,23.810059,-0.016,
39326,23.810664,-0.014,
39327,23.811270,-0.017,
39328,23.811875,-0.017,
39329,23.812480,-0.017,
39330,23.813086,-0.014,
39331,23.813691,-0.019,
39332,23.814297,-0.019,
39333,23.814902,-0.018,
39334,23.815508,-0.018,
39335,23.816113,-0.020,
39336,23.816719,-0.015,
39337,23.817324,-0.018,
39338,23.817930,-0.016,
39339,23.818535,-0.016,
39340,23.819141,-0.016,
39341,23.819746,-0.015,
39342,23.820352,-0.011,
39343,23.820957,0.013,
39344,23.821563,0.060,
39345,23.822168,0.056,
39346,23.822773,0.036,
39347,23.823379,0.038,
39348,23.823984,0.040,
39349,23.824590,0.036,
39350,23.825195,0.040,
39351,23.825801,0.037,
39352,23.826406,0.038,
39353,23.827012,0.028,
39354,23.827617,0.034,
39355,23.828223,0.028,
39356,23.828828,0.023,
39357,23.829434,0.019,
39358,23.830039,0.025,
39359,23.830645,0.023,
39360,23.831250,0.023,
39361,23.831855,0.021,
39362,23.832461,0.022,
39363,23.833066,0.027,
39364,23.833672,0.025,
39365,23.834277,0.024,
39366,23.834883,0.024,
39367,23.835488,0.025,
39368,23.836094,0.024,
39369,23.836699,0.031,
39370,23.837305,0.023,
39371,23.837910,0.038,
39372,23.838516,0.028,
39373,23.839121,0.029,
39374,23.839727,0.025,
39375,23.840332,-0.007,
39376,23.840938,-0.013,
39377,23.841543,-0.014,
39378,23.842148,-0.018,
39379,23.842754,-0.016,
39380,23.843359,-0.015,
39381,23.843965,-0.014,
39382,23.844570,-0.018,
39383,23.845176,-0.018,
39384,23.845781,-0.018,
39385,23.846387,-0.017,
39386,23.846992,-0.021,
39387,23.847598,-0.018,
39388,23.848203,-0.020,
39389,23.848809,-0.022,
39390,23.849414,-0.022,
39391,23.850020,-0.020,
39392,23.850625,-0.017,
39393,23.851230,-0.017,
39394,23.851836,-0.019,
39395,23.852441,-0.016,
39396,23.853047,-0.007,
39397,23.853652,0.035,
39398,23.854258,0.051,
39399,23.854863,0.029,
39400,23.855469,-0.002,
39401,23.856074,-0.019,
39402,23.856680,-0.010,
39403,23.857285,-0.012,
39404,23.857891,-0.013,
39405,23.858496,-0.016,
39406,23.859102,-0.016,
